,date,inflation-rate
0,2003-01-01,2.86
1,2003-02-01,2.56
2,2003-03-01,2.28
3,2003-04-01,3.27
4,2003-05-01,3.08
5,2003-06-01,3.52
6,2003-07-01,4.00
7,2003-08-01,4.33
8,2003-09-01,4.97
9,2003-10-01,5.47
10,2003-11-01,5.28
11,2003-12-01,5.51
12,2004-01-01,5.42
13,2004-02-01,5.71
14,2004-03-01,5.95
15,2004-04-01,4.69
16,2004-05-01,4.94
17,2004-06-01,4.35
18,2004-07-01,3.55
19,2004-08-01,3.47
20,2004-09-01,2.64
21,2004-10-01,2.06
22,2004-11-01,2.18
23,2004-12-01,1.87
24,2005-01-01,1.75
25,2005-02-01,1.66
26,2005-03-01,1.6
27,2005-04-01,1.59
28,2005-05-01,1.52
29,2005-06-01,1.33
30,2005-07-01,1.68
31,2005-08-01,1.42
32,2005-09-01,1.37
33,2005-10-01,1.38
34,2005-11-01,1.55
35,2005-12-01,1.68
36,2006-01-01,1.59
37,2006-02-01,1.44
38,2006-03-01,1.42
39,2006-04-01,1.32
40,2006-05-01,1.54
41,2006-06-01,1.96
42,2006-07-01,2.19
43,2006-08-01,2.67
44,2006-09-01,2.96
45,2006-10-01,2.98
46,2006-11-01,2.68
47,2006-12-01,2.72
48,2007-01-01,3.00
49,2007-02-01,3.13
50,2007-03-01,3.39
51,2007-04-01,3.49
52,2007-05-01,3.32
53,2007-06-01,3.28
54,2007-07-01,3.32
55,2007-08-01,2.83
56,2007-09-01,2.48
57,2007-10-01,2.57
58,2007-11-01,2.82
59,2007-12-01,3.13
60,2008-01-01,3.23
61,2008-02-01,3.16
62,2008-03-01,2.88
63,2008-04-01,3.2
64,2008-05-01,3.18
65,2008-06-01,3.12
66,2008-07-01,3.23
67,2008-08-01,3.41
68,2008-09-01,3.4
69,2008-10-01,3.18
70,2008-11-01,3.25
71,2008-12-01,3.61
72,2009-01-01,3.3
73,2009-02-01,3.58
74,2009-03-01,3.72
75,2009-04-01,3.82
76,2009-05-01,3.88
77,2009-06-01,4.37
78,2009-07-01,4.33
79,2009-08-01,4.17
80,2009-09-01,3.61
81,2009-10-01,3.83
82,2009-11-01,3.49
83,2009-12-01,3.02
84,2010-01-01,3.58
85,2010-02-01,3.31
86,2010-03-01,3.07
87,2010-04-01,2.79
88,2010-05-01,3.21
89,2010-06-01,3.45
90,2010-07-01,3.33
91,2010-08-01,3.6
92,2010-09-01,4.45
93,2010-10-01,4.42
94,2010-11-01,4.14
95,2010-12-01,3.35
96,2011-01-01,4.89
97,2011-02-01,6.25
98,2011-03-01,6.83
99,2011-04-01,7.18
100,2011-05-01,7.26
101,2011-06-01,7.26
102,2011-07-01,7.15
103,2011-08-01,6.79
104,2011-09-01,6.38
105,2011-10-01,6.29
106,2011-11-01,6.96
107,2011-12-01,8.36
108,2012-01-01,6.23
109,2012-02-01,4.83
110,2012-03-01,4.53
111,2012-04-01,3.99
112,2012-05-01,4.53
113,2012-06-01,6.7
114,2012-07-01,7.32
115,2012-08-01,7.25
116,2012-09-01,7.32
117,2012-10-01,7.75
118,2012-11-01,8.22
119,2012-12-01,8.38
120,2013-01-01,8.37
121,2013-02-01,8.32
122,2013-03-01,8.4
123,2013-04-01,8.79
124,2013-05-01,8.61
125,2013-06-01,5.9
126,2013-07-01,5.47
127,2013-08-01,5.57
128,2013-09-01,5.9
129,2013-10-01,5.31
130,2013-11-01,4.57
131,2013-12-01,4.3
132,2014-01-01,4.32
133,2014-02-01,4.61
134,2014-03-01,4.31
135,2014-04-01,4.58
136,2014-05-01,4.56
137,2014-06-01,4.53
138,2014-07-01,4.45
139,2014-08-01,4.5
140,2014-09-01,3.97
141,2014-10-01,3.56
142,2014-11-01,3.65
143,2014-12-01,3.79
144,2015-01-01,4.15
145,2015-02-01,4.42
146,2015-03-01,4.61
147,2015-04-01,4.79
148,2015-05-01,4.61
